-6,-3
16,-3
1,-4
-9,2
0,-3
5,-5
6,-3
-15,4
1,2
7,-8
1,1
3,-1
11,6
8,10
-1,-3
4,7
3,5
6,5
-2,8
3,-3
2,6
10,4
10,-7
-17,-9
7,1
7,-2
-7,3
-10,-7
2,-2
-4,3
-2,2
-7,-2
8,1
-19,-6
-12,2
-4,-2
-5,-13
2,3
-10,4
1,6
0,8
-3,-7
2,0
-3,-4
9,-5
13,1
7,1
1,-8
-7,5
2,-5
-5,-4
-4,-4
0,-5
7,11
0,1
10,3
8,17
5,-1
5,2
-1,-5
14,7
5,-4
-8,8
8,12
6,7
-11,0
-10,-1
-1,2
7,-7
-17,-2
-11,-5
-7,1
1,-5
11,0
4,3
11,-3
6,-8
-5,-4
-15,-11
5,0
-11,-3
-3,-7
-1,-5
-24,-2
5,8
-14,-1
3,-6
-5,2
9,10
1,-1
1,-3
-7,6
10,7
10,-10
-9,0
17,-6
7,6
-2,-2
3,0
-1,0
-1,-2
8,7
3,6
6,14
0,11
0,-6
12,14
-2,4
4,8
-2,-9
-8,-6
5,-3
4,-1
-6,-10
-1,7
-4,-2
8,1
-3,-5
-12,-3
6,-3
-5,-6
2,-2
-9,1
3,-1
2,-6
-8,4
0,-1
-6,-4
-8,4
0,-8
3,4
-2,-2
-3,-1
3,3
4,0
-6,2
7,-1
-1,-2
9,2
-3,-2
-14,-5
-6,13
3,-4
-2,-4
-5,6
-1,-3
2,-8
1,-9
5,5
10,8
10,8
5,9
12,7
-6,3
2,7
-3,-4
9,4
-4,-11
2,4
3,-5
-7,-1
1,-8
-4,5
13,2
9,-1
-3,-2
-5,4
-1,0
6,-5
-18,0
-15,-3
-2,1
0,-10
-6,-4
-6,-4
-4,-2
-15,1
4,2
1,7
-11,2
7,-4
-3,-11
9,-3
20,4
1,8
6,7
0,-3
5,10
-2,2
3,1
9,1
-2,3
11,10
8,-2
-3,-5
3,-5
6,10
-2,-8
-8,-7
-7,7
-2,0
9,-2
-1,-3
5,1
-17,13
3,-2
-8,5
-11,-3
-1,-5
-5,5
5,-3
-7,-6
-2,1
2,-3
-8,-7
-6,-13
4,2
-8,-6
-1,-3
4,-9
-9,6
18,5
2,7
3,1
7,0
4,-2
11,-3
-15,1
1,1
-5,-3
11,3
1,-7
-6,0
12,-7
-1,3
-3,-3
-11,6
13,10
8,14
16,6
7,12
-7,7
1,-2
-3,3
0,3
-15,0
-1,-1
-6,2
-7,-4
6,1
-9,-6
2,-7
1,-3
5,-7
-3,-4
-6,-3
-15,0
-3,-13
0,-1
3,-5
6,-9
-6,-3
-11,-11
-12,9
11,-5
3,5
7,2
1,0
1,-3
0,4
-4,13
10,15
17,9
7,3
14,4
3,5
8,10
-6,-2
2,-4
0,-7
-7,0
7,0
-1,0
-4,-3
-8,-7
-4,1
-13,-6
-7,2
7,-6
-3,4
-3,1
-7,-3
-2,0
8,-1
5,3
-9,0
9,-1
-7,1
-1,3
-9,-3
-3,-3
-4,-4
8,-9
10,-4
-6,8
4,6
5,-7
-8,8
8,8
2,7
0,0
6,0
-5,0
1,2
-3,-18
1,-11
-3,-4
8,7
7,8
4,-13
-4,9
11,13
-5,5
8,4
9,2
0,6
5,0
0,-3
-14,1
3,-2
1,-4
-9,-1
-18,-6
-11,-12
-12,-3
-11,6
6,-2
1,-4
-1,-1
-7,10
5,-7
11,0
10,-11
-11,-1
1,0
-1,-2
-11,-4
7,2
8,11
5,2
2,7
5,2
-9,6
12,0
0,6
9,4
19,-5
-7,0
5,3
3,-4
-5,0
-4,1
-7,-8
-3,-2
-4,-6
2,-1
3,6
19,5
0,7
-4,9
-14,-2
-16,-11
4,-1
5,-4
-4,3
-4,-9
-14,-5
-4,-3
-1,0
-1,2
6,2
-10,2
-9,0
7,-2
12,-1
-1,3
1,1
-3,-3
7,2
1,3
-1,-10
-1,2
11,5
14,-3
1,9
5,0
9,2
-8,-7
-2,0
-3,0
-5,3
3,-1
8,13
-8,-1
-5,-1
0,3
-2,0
0,0
3,-2
-4,1
14,-6
1,4
-2,-3
-3,4
-14,-4
-3,-4
-6,-5
2,4
-6,7
3,-3
6,-2
-7,2
3,4
3,1
-5,-1
3,0
7,-12
-9,-5
4,-8
3,4
3,3
2,5
2,6
3,1
2,1
-7,6
2,-4
13,-1
-5,-6
-3,-2
-1,-4
-20,-7
-2,3
4,8
-3,-3
6,-3
1,-7
5,-3
-4,6
3,3
-2,3
1,1
-3,-4
-8,4
11,3
-6,-1
-6,-3
6,-2
-7,8
-7,12
7,0
12,9
9,-3
6,-2
-11,1
2,-3
-6,1
8,-9
0,-5
-2,-5
-6,-3
-9,1
5,4
14,-1
-1,10
10,1
7,9
-3,0
0,-3
8,1
6,-3
-4,-6
-4,-4
-7,-7
-13,3
-15,-2
-5,-1
-11,-5
3,-1
10,4
5,3
2,0
9,-2
2,1
-9,-4
4,3
-5,7
-6,3
-1,4
6,-4
10,3
-1,-1
8,2
6,1
-11,-8
-10,1
-11,2
-5,0
5,2
8,-2
4,3
-5,-4
1,-7
3,1
-5,-15
-3,-1
0,-1
6,7
7,4
-6,2
-6,-4
4,15
7,10
7,7
5,8
7,-4
-7,-6
4,0
-7,-6
5,3
8,3
-1,1
-3,-1
-3,-6
1,4
13,-5
-13,1
-7,-15
-5,-12
-2,-3
-10,-6
-1,11
-2,0
-3,0
2,1
-8,-5
5,5
-6,-2
-3,-2
-3,-1
10,5
7,3
11,9
8,4
-4,1
0,6
-14,0
-7,-3
0,-4
4,5
6,3
-8,-12
1,-2
5,8
7,8
3,4
6,-2
2,-3
-8,-9
-4,7
-5,-10
13,7
-1,-10
-2,3
2,-6
3,-11
-7,-5
6,3
5,-5
-1,2
-1,6
-8,6
10,8
3,-6
-6,0
-5,8
-4,2
-8,5
2,-8
-12,8
2,-10
3,-9
3,-4
-1,-7
2,6
3,-7
9,9
-3,4
4,4
6,4
-6,6
-2,3
4,7
-3,-1
6,-3
-6,4
-1,3
2,0
-1,-7
0,4
6,8
-7,10
3,-11
-3,0
3,-4
5,-8
-3,7
-4,-4
-4,1
-11,-4
2,-9
-3,-5
6,-7
-8,3
6,-7
9,-5
3,-3
-9,5
11,-1
4,-2
-7,3
4,7
0,7
-11,0
-7,6
4,-7
2,2
-1,4
-6,4
1,0
8,-11
-1,4
-2,5
-4,-2
-4,-3
-2,6
3,-4
1,1
-2,2
11,7
11,3
9,1
-7,-3
-1,-1
0,-4
6,-5
6,3
4,0
-1,-11
0,-3
-9,-12
0,-4
-3,12
-9,-4
-8,-1
-5,10
3,0
-3,3
2,2
-7,-3
11,9
6,9
-2,8
-13,0
5,-1
5,-5
-3,6
-5,-1
-3,-3
8,-3
7,-10
7,-3
-8,-2
-7,1
4,-7
-5,-5
4,4
-5,-4
-3,-3
-4,6
4,3
8,10
10,1
15,1
-9,7
-2,4
-6,1
7,-1
-3,3
2,-2
6,-7
-8,-7
7,-5
-1,9
0,-4
3,-12
-6,6
-12,-4
-2,-2
-6,5
-1,-7
-2,7
1,1
-4,-12
0,-8
-1,1
1,-4
-1,-4
-9,2
8,5
6,14
-4,4
4,8
0,3
-2,-2
13,13
6,0
14,5
0,5
0,-2
-6,3
8,-9
-5,1
-10,5
10,1
-2,-6
-1,-6
-12,-2
9,0
-2,4
4,-1
-1,8
-4,3
3,-10
2,-3
-8,-3
-8,-2
0,-6
0,-7
3,-9
-8,-10
-5,2
-9,-1
-2,4
-1,4
-1,-15
5,4
-3,9
6,-6
5,6
1,5
-1,6
3,-1
6,3
6,-5
0,-4
4,3
-8,4
5,-5
3,-4
-6,-1
-1,-1
0,9
-1,-1
2,10
7,6
0,1
-4,3
-2,1
6,0
13,3
5,-2
-2,-1
-4,12
-7,-5
-10,-9
0,4
-3,1
1,3
-3,-1
-2,6
-2,-2
-7,2
2,-3
1,-20
6,-12
8,6
0,-5
-5,9
2,-4
3,-10
9,9
3,1
-3,-3
-8,1
-3,7
6,-6
-12,12
-7,-8
-3,2
6,-1
4,-5
-5,-7
0,-1
9,5
-4,3
9,7
-3,-7
-6,0
0,-1
-8,0
3,1
-10,-3
-2,4
2,1
-5,-3
5,3
9,4
10,-5
-8,7
5,3
-1,-4
12,-3
3,2
-5,8
10,-5
-2,4
3,-5
-5,6
-1,2
2,8
-7,3
8,4
-7,2
2,-6
20,1
13,9
1,-1
-1,-2
5,-7
-6,-8
-17,-4
2,3
1,-8
6,-6
-5,0
-7,-5
-5,1
-7,3
-22,-1
-3,-6
-7,3
-3,-10
-5,-7
-7,4
1,-3
-5,1
0,-3
-3,0
9,3
0,-1
3,2
-3,2
1,4
6,-3
-2,9
9,1
3,1
11,7
13,2
3,3
12,5
-1,3
3,-7
-7,2
-4,0
-7,-3
1,-2
3,10
1,2
3,-3
-3,6
8,-1
3,0
6,1
-4,2
8,-4
5,4
-4,-11
-3,-5
-18,-6
-6,4
4,2
0,1
13,-5
-6,-1
-14,-5
-10,-3
-1,4
-1,2
11,-2
3,-3
4,4
4,8
8,-3
-4,1
-1,0
0,-13
-22,-1
5,6
-11,7
-9,-1
-1,3
-3,0
-6,-4
13,-9
13,1
4,-3
3,-1
-10,0
2,7
3,11
0,2
13,0
11,0
-3,-3
-10,10
13,4
8,-9
-8,-7
12,16
1,-4
1,3
-4,-1
-13,1
-3,6
-4,4
-2,-6
-13,-6
-1,-5
1,-1
-4,-4
2,-2
0,-3
8,-8
5,-3
-7,-1
-4,0
0,-2
-5,-9
-9,-5
-6,-2
-3,6
-1,2
-5,0
-7,1
3,0
1,1
6,2
3,-2
14,7
18,0
-3,7
5,12
8,-2
10,11
9,5
10,8
13,8
12,4
3,6
9,9
-6,-8
-11,-7
-18,-7
-2,-9
-19,0
-2,-1
-4,-6
-12,-2
-6,-4
-13,-3
2,-7
-16,-1
-7,-6
-3,-9
0,-19
3,-7
-8,-3
-1,-8
-20,-2
12,-5
3,3
2,-2
-2,3
2,3
-3,-2
0,3
11,7
3,11
11,8
5,4
17,14
20,20
10,6
16,14
8,7
10,7
7,12
15,17
1,-1
-4,-1
0,7
-6,-6
-2,-4
-7,-1
-9,-10
-8,-11
-13,-12
-8,-3
-4,-6
-10,-6
-2,-10
-4,-17
-1,-6
-1,0
-9,-6
-8,-4
-13,-6
-11,-12
-14,4
-2,-5
-2,1
-3,-3
8,5
-1,5
8,-9
-10,4
7,0
12,0
3,4
-2,1
6,7
6,4
7,6
1,1
8,10
-3,-6
5,10
7,7
15,13
15,3
9,2
4,0
-2,5
-9,4
15,1
0,-2
-11,-2
-4,-12
-2,5
-3,0
-17,-3
-6,-3
-6,-6
-12,-2
-1,-9
2,-7
-2,-1
-5,4
14,3
-18,-1
-6,-2
-1,0
3,2
1,4
1,-13
-3,-11
5,2
1,-1
-10,-2
-3,-15
0,10
3,9
0,1
10,4
8,8
8,-1
9,0
-7,1
13,3
8,10
3,-3
9,3
6,11
6,6
-2,16
1,5
1,2
5,-2
1,-6
3,0
0,-8
-13,3
-14,-11
-10,-14
-8,-7
-2,-5
-4,-3
3,-1
7,-9
-18,4
-13,-5
-20,-4
8,-6
1,-4
1,-8
0,6
5,-4
-1,1
-12,9
3,8
-9,-5
5,-5
3,-4
1,3
6,-3
2,4
9,18
12,12
4,5
9,7
14,10
-8,11
6,4
-1,7
4,3
5,7
11,-7
5,6
1,-1
0,3
-10,-7
1,-7
-4,-8
8,-8
7,-7
-17,-12
-11,-5
-10,-13
-5,-8
-1,-6
-13,-5
-8,4
-9,-7
4,8
-11,-3
-4,2
0,-2
-1,-11
4,1
0,-2
-1,-1
1,-5
-7,9
4,2
-3,3
11,9
0,-17
-4,0
11,17
13,14
-7,15
8,10
13,10
17,4
12,8
3,-2
11,0
4,-3
1,6
-3,0
-6,-5
1,2
5,0
-6,-6
-13,-10
-1,3
11,-9
-3,-3
-19,-12
4,-2
-11,2
-7,-14
-3,1
-8,-4
1,5
-14,2
3,-2
-7,0
4,-1
-8,1
-11,-8
-7,-2
-5,-8
-5,4
-6,0
8,10
12,-1
12,8
2,1
7,-5
10,8
6,-1
5,16
14,3
9,2
9,3
-2,0
3,5
14,-7
1,5
1,3
3,8
2,-3
-8,12
0,-10
0,-3
-6,-2
6,-6
-17,-2
-6,-2
-5,0
-2,-10
-4,-7
-3,-2
-7,1
-9,-9
-4,0
-10,-3
-4,4
-5,-7
-3,-6
-1,-4
-3,2
-15,-3
0,-1
-3,-7
-1,-3
2,1
4,1
6,7
1,0
7,4
0,4
12,6
7,-10
9,10
0,-1
17,12
9,9
13,2
1,9
7,6
6,13
1,8
9,11
7,5
-1,5
2,4
8,-7
10,-5
-6,-5
-17,-6
-14,-12
-16,-4
-5,-4
-15,-16
-11,-7
-7,1
-13,-4
-9,-12
-5,-10
2,-2
-1,-3
-6,-7
-4,-7
-5,-10
-3,2
10,-3
-5,4
-20,-3
6,6
5,4
15,0
5,4
2,-7
8,11
4,5
14,13
11,12
9,9
7,14
8,9
16,13
11,9
4,2
0,8
0,1
6,-8
-3,0
6,1
3,-2
-17,-12
-5,-1
8,-4
-2,-9
-11,-9
-18,-8
-4,-7
-21,-15
-5,-11
-7,-4
6,2
2,3
1,4
1,-6
-13,4
-20,-5
-7,3
-3,-2
-13,-8
-6,-4
2,-12
-2,8
6,3
8,-2
6,3
14,12
10,16
13,14
11,-1
10,3
17,14
11,6
-12,16
10,1
7,-2
6,4
-5,-2
-5,6
1,-5
-7,5
1,-6
-15,0
-1,-14
5,-11
-11,-15
5,-3
-8,5
8,-12
2,-5
2,-2
3,-9
-16,1
-17,-5
-5,-3
-1,6
5,-14
-8,4
-6,-1
2,8
4,8
-7,0
4,2
-4,4
1,3
4,-8
-5,6
-4,0
-16,0
7,-7
-14,-2
4,-7
2,6
4,2
6,-1
14,4
2,-2
14,12
10,9
10,7
6,2
10,6
-1,7
9,4
10,10
5,-7
-1,-1
3,6
10,4
-2,2
-7,-5
-4,-7
4,-5
-4,4
-7,-3
-2,-7
-16,-4
-13,-8
-2,-7
-2,3
-14,3
-16,-9
0,4
-7,-2
-5,-4
-6,-9
-11,-16
-2,-11
-4,-5
-5,-6
3,6
-4,0
7,0
8,3
3,6
5,-7
-3,7
5,1
-1,7
5,5
13,7
17,1
-9,3
-2,-5
-4,6
6,8
10,11
19,10
12,-1
2,8
5,6
1,8
5,0
3,0
4,3
5,-2
-6,-6
9,5
0,6
-9,-5
-8,2
-2,-5
0,2
11,3
-3,-10
-12,-10
-16,-9
-7,-6
-15,-6
-15,-10
-1,-6
-11,-1
-1,-9
-15,-6
-12,-1
0,-2
-7,-16
1,6
3,-11
-14,-3
10,7
8,-4
2,-4
10,-5
8,-2
16,14
14,5
11,15
15,21
7,14
8,18
8,9
15,19
-1,0
-3,-1
3,12
-2,7
2,-2
-9,1
-5,0
0,-8
-12,-12
-3,-5
-7,-11
-3,-15
-21,-8
-14,-12
-12,0
-6,-3
-2,-3
5,-5
9,3
-2,1
6,0
-2,-8
-5,-12
-15,-9
-8,4
-3,-4
-6,-13
-1,2
11,3
14,3
5,3
-1,4
9,-3
17,13
11,14
-2,8
3,12
7,8
4,5
11,7
8,6
9,5
2,-3
14,5
5,9
-10,-1
6,-6
10,9
-8,-7
-7,-6
-3,0
-4,2
-5,-2
-7,-4
-18,-8
-13,-4
-8,-3
-15,-4
-17,-6
-10,-4
-10,-15
-14,-15
6,-10
4,-7
-1,-8
-3,-6
-1,-2
7,-1
1,-3
10,6
-4,-5
9,5
-8,10
7,6
4,7
7,6
9,9
8,10
11,7
9,-3
12,11
7,1
5,10
4,-2
6,4
0,8
4,-2
-4,8
-1,0
3,1
2,13
17,-2
-10,1
-3,1
-8,-12
-7,-2
0,-1
-13,0
-5,-7
-10,-1
2,0
-5,-13
-16,-13
-5,-2
-16,0
-24,-12
-5,-10
-5,-13
3,-2
-3,7
2,0
-3,8
-1,-10
15,2
11,8
15,-4
10,9
0,5
11,8
2,8
9,12
5,4
9,4
0,1
4,-13
4,5
5,0
3,3
6,-2
-4,-6
5,-2
-3,7
6,1
6,2
-15,0
-1,2
5,-1
-3,0
-3,-3
-4,-3
-11,2
-11,-5
-6,-3
-9,-1
-19,-12
-10,-4
-25,-8
4,-17
-7,-11
1,2
-5,0
-6,-4
6,15
-1,0
8,2
8,3
10,6
12,5
7,-3
11,5
8,14
11,13
16,10
8,5
5,5
6,6
6,-1
6,6
-13,0
-4,-2
1,0
-2,-6
8,1
-7,6
5,3
11,3
-12,-6
-9,-9
-3,-6
10,1
2,-9
-10,-1
-1,-2
-18,-13
-23,-13
-16,-5
-18,-1
6,-4
0,-6
-7,-22
7,3
-1,-1
8,0
-12,0
-6,-11
-10,-4
-13,8
6,6
-4,12
11,7
6,-2
14,9
11,5
23,10
6,0
24,15
10,10
8,7
16,12
-1,9
9,2
-1,0
-3,-12
-4,3
-1,3
3,6
-7,6
8,0
-7,-4
-9,7
1,-13
-9,0
-5,2
-9,-5
-10,-3
-8,-16
-13,-7
-17,-14
-11,-8
-6,-16
-14,-8
4,-2
-14,-11
-6,-9
-17,-14
-13,-2
6,-2
3,0
16,-1
2,-4
11,3
7,5
11,3
13,5
15,9
15,13
9,16
6,15
4,6
20,20
7,15
8,13
8,14
18,6
8,7
-1,9
9,-1
4,-10
-4,5
-21,-14
5,7
-4,-2
-8,-9
0,-7
-5,-22
-18,-9
-13,-4
-11,-7
-11,-5
-10,-2
-10,-7
-6,-6
-9,-2
-19,-13
4,-3
-11,-6
-6,-3
-5,1
-18,-9
-3,-5
2,0
-14,-4
-1,1
1,6
5,-13
12,2
15,7
11,5
19,2
18,9
19,11
14,6
11,13
9,5
9,8
3,-3
12,15
1,14
-2,3
1,12
3,5
7,3
6,4
6,-6
-5,3
-1,-2
-1,1
1,3
-9,-3
-7,6
-5,4
-19,-9
-12,-8
-15,-15
-22,-9
-26,-18
-4,-14
-14,-5
-9,-20
0,-10
-11,-13
-6,-7
-16,-9
-1,2
10,-7
13,-4
-1,-1
1,3
14,10
9,0
12,1
2,12
21,12
13,17
19,19
19,14
8,9
15,8
10,6
2,14
4,10
12,9
1,-2
0,6
-6,-4
8,-5
-3,6
-19,-3
-3,-3
-14,-15
-8,3
-12,-7
-14,0
-8,-5
-3,-14
-14,-3
-10,-9
-16,-8
-10,-6
-2,-9
-10,-13
-3,-7
-6,-11
-8,-13
-7,-15
8,-1
-6,3
15,14
-2,-1
7,-5
14,12
2,-5
17,4
15,12
12,14
10,4
5,14
4,7
9,10
6,7
18,19
1,12
4,1
7,3
12,-1
4,-1
4,7
4,10
9,-2
7,-2
-2,5
-14,-6
-7,5
-16,-1
-17,-6
3,-6
-18,-12
-6,-9
-25,-10
-19,-18
-5,-11
-14,-7
-31,-16
-21,-9
-21,-13
-4,-12
-8,-2
-14,-11
-2,1
-2,-12
12,-6
17,7
5,-6
9,9
21,6
20,2
6,8
16,14
13,15
9,27
17,5
17,18
25,12
12,10
17,6
11,9
8,-6
5,6
8,8
4,0
0,9
3,2
-9,-1
-7,4
-2,-1
-4,-1
-9,1
-25,-3
-9,-8
-14,2
-6,-7
-6,-4
-15,-7
-9,-9
-11,-9
-18,-9
-7,-12
-12,-5
-5,-13
-6,-15
-19,-14
-5,-13
-13,-7
-10,-24
-11,8
-5,5
12,2
6,-1
20,-4
15,8
13,1
23,16
20,-5
19,17
14,7
15,17
13,11
1,15
7,7
14,11
23,-2
5,3
2,15
-3,6
-5,11
-18,1
-9,-4
-11,5
-4,2
-17,-11
-12,5
-5,-12
-19,-3
-9,-3
-9,-7
-5,-12
-8,-10
-10,-13
-6,-11
-7,-5
-9,-4
12,-3
5,-8
9,-2
4,-7
-1,-5
8,0
-3,-7
-7,-1
-8,2
6,11
16,2
6,14
6,-3
2,2
6,5
1,-6
5,14
6,8
17,12
13,5
-8,7
3,10
9,11
10,3
11,9
6,1
7,7
12,1
-9,6
-4,-4
6,0
-17,0
-9,-2
-17,-5
-4,-5
-14,-10
-8,-12
-4,-21
-22,-6
-15,-12
-14,-6
-5,-9
-18,-9
-5,-10
-11,-6
3,-6
-1,-6
-12,-1
13,0
0,4
6,1
14,1
16,5
0,8
7,-3
3,7
-2,-6
14,5
12,4
8,4
1,3
16,10
10,8
14,11
10,16
14,18
6,1
-9,13
20,13
5,7
9,4
2,13
2,4
-14,4
-8,-4
1,-4
-9,-7
-11,-14
-18,-7
-11,-6
-10,-8
-13,-9
-11,-10
-17,-12
-7,-12
-18,-15
-7,-14
-6,-6
-9,-3
-18,-12
-9,-3
-4,5
4,-1
22,0
4,-5
5,-5
10,2
9,3
10,8
-3,4
-6,-5
9,5
6,3
12,8
16,5
13,6
14,10
12,7
5,19
13,9
13,15
13,6
12,6
-3,6
-1,10
4,0
-5,1
-8,1
-11,-6
-11,-4
-13,-20
-17,1
-10,-13
-10,5
-7,-1
-8,-6
-20,-2
-14,-12
-3,-13
-24,-17
7,-2
-3,-13
-9,-11
0,2
13,2
3,1
8,-8
0,3
15,1
-5,4
3,8
21,1
2,6
3,-15
-5,-2
9,4
-1,-1
10,18
16,8
10,16
13,3
8,8
11,16
5,6
-7,7
-4,11
11,-2
1,6
4,4
10,10
-11,8
-3,-3
-15,-9
-17,-11
-6,-6
-20,-13
-4,-14
-23,-15
-4,-1
-7,-14
-14,-8
-11,-10
2,-4
-7,-8
-10,-11
-6,-3
-10,0
8,-6
1,6
-8,-6
14,7
4,-5
7,9
15,4
11,0
-1,0
15,-1
13,5
15,11
18,9
4,12
12,-6
12,16
5,11
7,11
9,11
1,5
3,6
5,7
2,1
0,-5
-5,12
0,10
-2,-1
-21,2
-7,3
-15,1
-5,-10
-4,-6
-15,-12
-15,-18
-22,-15
-17,-16
-12,-5
-5,-9
0,-14
4,-8
-13,-4
-8,-8
-8,-12
3,-11
9,1
0,-2
-7,-7
7,7
9,5
4,4
8,12
7,0
11,-3
11,2
8,-5
13,13
5,14
9,15
11,8
27,18
4,13
3,-2
3,5
7,7
3,13
-2,14
-10,9
5,9
4,-1
-3,-5
4,5
-3,-4
-5,1
-3,-6
-9,-4
-3,-3
-23,-18
-13,-5
-10,-14
-14,-15
-3,-17
-14,-9
-10,-15
-5,-5
-11,-8
3,-5
-1,-1
-3,-8
1,-1
0,8
-1,-3
13,8
-8,-3
-12,-9
13,7
22,2
18,10
1,8
11,12
0,4
-2,8
7,5
16,4
-6,-1
7,3
0,2
-8,7
11,10
4,3
1,3
-4,-1
2,-2
0,-3
4,3
5,7
-9,0
-5,-4
0,6
-5,-5
10,-3
-10,-5
-2,8
-5,-5
-15,-6
-10,-4
-10,-9
3,-9
6,-9
-13,-4
-8,-9
10,6
8,2
-6,0
1,-9
-8,0
-2,-1
5,-2
5,-1
8,6
3,2
9,7
6,4
10,3
1,5
-2,4
6,3
2,-1
-1,6
12,10
13,6
-9,4
4,1
0,6
-4,-6
-9,-5
-10,5
1,-11
-7,-1
-11,-9
8,-2
2,-4
-11,6
-6,6
4,3
-7,-3
-10,1
-12,1
2,-11
-9,-6
6,-10
7,-9
3,-5
-2,-4
-2,-6
-2,-5
3,-3
1,-6
1,3
-13,-4
-1,-6
-5,-3
4,6
11,2
0,8
15,9
19,13
8,9
9,7
-7,6
3,-3
-1,1
10,7
-1,12
4,12
3,15
4,6
3,-3
-4,1
6,3
0,-1
-3,4
3,1
1,5
-2,-2
-14,-3
-4,-11
1,-2
-6,-9
-13,-8
-3,1
0,9
4,-10
-1,-7
-2,1
-2,0
4,-3
-4,-7
-7,0
-6,-11
-4,-12
10,-10
-6,-8
-11,-8
-13,-6
-3,-14
-9,-22
-19,-10
7,0
-2,-11
2,-2
-6,-1
15,17
2,10
-7,9
16,21
-1,5
6,3
15,15
9,18
16,25
6,12
12,3
5,15
2,6
16,10
-1,8
1,-1
14,-5
1,4
-1,7
-7,6
4,3
5,-9
-3,-3
4,-15
-2,2
-4,-14
-7,1
-20,0
2,-13
-14,-16
-16,-12
-3,-15
-15,-13
-7,-14
-8,-7
-12,-9
1,-6
-10,-8
4,4
-11,-9
-14,-8
2,10
2,5
-5,7
4,3
-8,6
14,12
24,11
9,1
17,6
8,4
1,18
8,14
21,16
16,8
24,7
8,5
2,-6
10,10
-18,-7
-7,-2
-15,-2
-5,-7
-8,-7
-22,-11
-15,-6
-15,-5
6,-12
0,-6
4,6
-1,-4
-12,6
3,-9
5,2
1,4
-4,-20
8,-9
-11,-7
0,-16
4,-6
-11,-13
-15,-6
1,2
-6,8
5,13
6,9
11,8
10,9
14,15
8,8
14,14
6,18
5,9
11,11
14,12
-5,7
0,1
2,4
-1,4
10,10
-7,-2
-4,-5
-12,-3
-7,-5
-2,8
-11,-11
-7,-15
-6,-10
-16,-20
1,-13
-8,-17
-6,-5
5,-8
-3,-6
-10,-8
-3,2
-6,-7
-6,-9
-8,-16
-12,-13
-2,-8
-10,-4
1,-7
0,5
9,15
10,3
16,21
20,0
0,5
16,22
9,17
14,4
12,17
8,5
16,11
4,18
12,4
8,5
-12,8
4,6
-7,6
-10,0
-5,0
-1,-2
3,-7
-16,-13
-11,-4
-9,-9
3,-3
-14,-8
-18,-11
-9,-5
-3,-9
8,-1
-15,-3
9,-13
-5,-4
17,-6
-8,-1
-1,-8
-5,1
-3,-2
16,0
2,-1
-1,-9
-13,-7
-10,-2
1,-1
-3,-3
-3,12
6,10
13,6
2,10
16,14
0,10
17,20
8,15
16,9
11,12
5,-1
-2,6
-1,1
-6,-1
-4,-3
-2,-14
-13,-8
-7,-13
-5,-4
3,-1
6,-7
-9,-14
-8,-3
-9,-8
-14,-3
-6,-7
-7,-8
-1,-2
4,-4
-10,-5
-1,6
16,2
-1,-4
5,-4
-2,5
-1,0
-5,3
-5,4
-2,4
0,-11
7,1
8,1
20,9
10,9
3,-1
9,9
4,9
1,8
2,13
14,-1
-5,8
1,6
-1,16
1,12
15,-3
1,5
-5,11
-6,3
-5,-6
-3,-9
-3,-11
-8,-8
-12,-12
-18,-6
-13,-7
-2,-8
-16,-9
-7,-9
-16,-9
5,3
4,-14
-12,-20
-2,-6
-2,-16
13,1
6,0
9,-1
-6,-6
6,1
6,6
18,0
1,11
11,8
15,6
-8,-7
6,2
7,7
14,15
2,8
5,9
3,15
-3,-2
6,16
-2,18
8,19
-4,-1
7,13
-3,2
-6,1
3,-1
-11,-3
6,5
-9,0
-11,-12
-17,-17
-5,-10
-28,-16
-12,0
-4,-11
3,-1
10,-8
4,-3
2,-9
-12,-16
-3,-2
-7,-8
5,-5
1,-4
-7,-4
9,8
-7,3
4,7
1,-5
-1,-10
9,-8
5,-1
8,14
16,2
8,13
-2,15
6,1
14,5
8,11
14,35
6,3
6,3
-2,4
3,-4
-10,2
-4,-1
-8,-3
6,0
-12,5
-3,4
-8,-3
-5,-14
6,-10
-4,-4
0,-10
-4,-10
1,2
-8,-2
-8,-1
-6,-8
-10,6
-5,-8
-3,-7
5,1
-5,5
-5,-13
1,-4
-9,-7
3,-6
-8,3
6,5
12,8
4,-6
-1,-1
-9,3
9,-2
1,0
3,0
2,-4
-10,1
2,2
6,16
7,5
8,6
15,6
3,6
14,5
-4,4
1,-4
-9,11
9,1
14,-2
-6,9
2,1
2,9
2,-7
-2,1
7,2
-14,1
6,9
-7,7
4,-2
0,-1
-17,-19
4,-10
-6,0
-17,-13
-14,-4
-13,-16
-6,-7
1,0
9,4
-1,-1
5,2
1,-11
-1,-8
1,1
1,2
12,-7
-4,-2
-4,9
2,9
15,3
4,7
6,6
9,-2
5,-8
-2,3
-4,2
-7,4
-9,-1
-4,-2
5,-4
-4,1
5,4
-3,6
-9,9
-10,7
2,2
13,-1
-2,1
-14,-4
-7,2
7,-1
6,-10
-4,9
2,5
-3,4
9,0
3,1
3,0
-2,-8
-11,-6
8,-8
3,3
4,-6
8,3
11,2
6,-6
2,-1
5,-10
-4,2
-3,-3
-10,-5
7,-4
6,9
5,11
5,3
15,14
5,-4
3,-2
